filename,path,status,duration_sec,n_channels,error_detail
mh_2022_0000378.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2022_0000378.edf,Valid,1547.995,22,
mh_2020_0000126.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000126.edf,Valid,867.995,22,
mh_2019_0000138.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000138.edf,Valid,738.995,22,
ffh_2024_0000254.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/ffh_2024_0000254.edf,Valid,1262.995,22,
mh_2019_0000453.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000453.edf,Valid,852.995,22,
mh_2019_0001452.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001452.edf,Valid,663.995,22,
mh_2024_0004446.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0004446.edf,Valid,1214.995,22,
ffh_2024_0000259.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/ffh_2024_0000259.edf,Valid,1307.995,22,
mh_2020_0000528.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000528.edf,Valid,877.995,22,
mh_2022_0000101.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2022_0000101.edf,Valid,1200.995,22,
mh_2019_0002026.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0002026.edf,Valid,862.995,22,
mh_2024_0003728.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003728.edf,Valid,1067.995,22,
mh_2024_0004259.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0004259.edf,Valid,941.995,22,
mh_2021_0000023.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000023.edf,Valid,1502.995,22,
mh_2024_0003608.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003608.edf,Valid,908.995,22,
mh_2019_0000511.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000511.edf,Valid,755.995,22,
mh_2019_0002302.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0002302.edf,Valid,939.995,22,
mh_2024_0004327.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0004327.edf,Valid,1120.995,22,
mh_2020_0000930.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000930.edf,Valid,1374.995,22,
mh_2020_0000439.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000439.edf,Valid,780.995,22,
mh_2019_0002169.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0002169.edf,Valid,899.995,22,
mh_2024_0004145.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0004145.edf,Valid,1318.995,22,
mh_2022_0000175.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2022_0000175.edf,Valid,1335.995,22,
mh_2019_0000055.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000055.edf,Valid,763.995,22,
mh_2024_0003679.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003679.edf,Valid,1709.995,22,
mh_2019_0001463.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001463.edf,Valid,1237.995,22,
mh_2020_0001039.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0001039.edf,Valid,1799.995,22,
mh_2024_0004020.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0004020.edf,Valid,1089.995,22,
mh_2019_0001415.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001415.edf,Valid,843.995,22,
mh_2019_0000566.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000566.edf,Valid,688.995,22,
mh_2019_0002379.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0002379.edf,Valid,953.995,22,
mh_2022_0000052.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2022_0000052.edf,Valid,743.995,22,
mh_2019_0002269.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0002269.edf,Valid,924.995,22,
mh_2019_0001502.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001502.edf,Valid,880.995,22,
mh_2019_0000329.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000329.edf,Valid,680.995,22,
mh_2024_0004029.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0004029.edf,Valid,1131.995,22,
mh_2022_0000298.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2022_0000298.edf,Valid,1511.995,22,
mh_2021_0000331.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000331.edf,Valid,1527.995,22,
mh_2019_0000006.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000006.edf,Valid,666.995,22,
mh_2024_0003334.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003334.edf,Valid,940.995,22,
mh_2022_0000021.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2022_0000021.edf,Valid,1199.995,22,
mh_2019_0002345.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0002345.edf,Valid,822.995,22,
mh_2021_0000796.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000796.edf,Valid,1799.995,22,
mh_2021_0000186.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000186.edf,Valid,1629.995,22,
mh_2020_0000918.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000918.edf,Valid,734.995,22,
mh_2020_0000843.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000843.edf,Valid,1803.995,22,
mh_2019_0002285.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0002285.edf,Valid,1025.995,22,
mh_2020_0000438.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000438.edf,Valid,797.995,22,
mh_2021_0000771.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000771.edf,Valid,1499.995,22,
mh_2021_0000495.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000495.edf,Valid,1682.995,22,
mh_2021_0000814.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000814.edf,Valid,858.995,22,
mh_2019_0000966.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000966.edf,Valid,901.995,22,
mh_2020_0000087.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000087.edf,Valid,789.995,22,
mh_2019_0001468.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001468.edf,Valid,688.995,22,
mh_2021_0000844.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000844.edf,Valid,1209.995,22,
mh_2019_0001705.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001705.edf,Valid,1711.995,22,
mh_2024_0004192.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0004192.edf,Valid,1127.995,22,
mh_2019_0001664.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001664.edf,Valid,900.995,22,
mh_2024_0003316.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003316.edf,Valid,1289.995,22,
ffh_2024_0000229.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/ffh_2024_0000229.edf,Valid,683.995,22,
mh_2019_0001733.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001733.edf,Valid,863.995,22,
mh_2021_0000596.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000596.edf,Valid,1386.995,22,
mh_2022_0000083.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2022_0000083.edf,Valid,1514.995,22,
mh_2019_0001368.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001368.edf,Valid,1056.995,22,
mh_2020_0000395.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000395.edf,Valid,1020.995,22,
mh_2020_0001114.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0001114.edf,Valid,1799.995,22,
mh_2022_0000247.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2022_0000247.edf,Valid,1322.995,22,
mh_2024_0004279.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0004279.edf,Valid,1388.995,22,
mh_2020_0000968.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000968.edf,Valid,913.995,22,
mh_2022_0000423.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2022_0000423.edf,Valid,1654.995,22,
mh_2024_0004294.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0004294.edf,Valid,1199.995,22,
mh_2020_0000710.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000710.edf,Valid,1799.995,22,
ffh_2024_0000011.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/ffh_2024_0000011.edf,Valid,1533.995,22,
mh_2020_0000007.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000007.edf,Valid,701.995,22,
mh_2020_0000430.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000430.edf,Valid,843.995,22,
mh_2020_0000559.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000559.edf,Valid,1103.995,22,
mh_2019_0001484.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001484.edf,Valid,814.995,22,
mh_2019_0000292.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000292.edf,Valid,670.995,22,
mh_2022_0000314.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2022_0000314.edf,Valid,1501.995,22,
mh_2020_0001246.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0001246.edf,Valid,1583.995,22,
ffh_2024_0000113.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/ffh_2024_0000113.edf,Valid,882.995,22,
mh_2019_0000092.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000092.edf,Valid,697.995,22,
mh_2022_0000343.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2022_0000343.edf,Valid,1499.995,22,
mh_2024_0003986.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003986.edf,Valid,1067.995,22,
mh_2021_0000620.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000620.edf,Valid,1319.995,22,
mh_2024_0003474.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003474.edf,Valid,922.995,22,
mh_2019_0001382.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001382.edf,Valid,687.995,22,
mh_2020_0000328.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000328.edf,Valid,963.995,22,
mh_2022_0000145.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2022_0000145.edf,Valid,1213.995,22,
mh_2024_0003835.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003835.edf,Valid,1209.995,22,
mh_2024_0004452.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0004452.edf,Valid,682.995,22,
mh_2020_0001050.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0001050.edf,Valid,1800.995,22,
mh_2019_0000107.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000107.edf,Valid,666.995,22,
mh_2020_0000655.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000655.edf,Valid,1261.995,22,
mh_2022_0000214.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2022_0000214.edf,Valid,1338.995,22,
mh_2019_0002114.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0002114.edf,Valid,903.995,22,
mh_2019_0000900.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000900.edf,Valid,761.995,22,
mh_2021_0000084.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000084.edf,Valid,1741.995,22,
mh_2019_0002332.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0002332.edf,Valid,839.995,22,
mh_2019_0001975.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001975.edf,Valid,1084.995,22,
mh_2020_0000064.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000064.edf,Valid,1449.995,22,
mh_2020_0001237.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0001237.edf,Valid,1216.995,22,
mh_2022_0000081.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2022_0000081.edf,Valid,1328.995,22,
mh_2019_0000037.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000037.edf,Valid,707.995,22,
mh_2024_0004380.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0004380.edf,Valid,1186.995,22,
mh_2024_0003976.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003976.edf,Valid,1202.995,22,
mh_2019_0001961.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001961.edf,Valid,1533.995,22,
mh_2024_0003791.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003791.edf,Valid,966.995,22,
mh_2020_0000407.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000407.edf,Valid,723.995,22,
mh_2022_0000369.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2022_0000369.edf,Valid,1320.995,22,
mh_2024_0003366.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003366.edf,Valid,1269.995,22,
mh_2020_0000422.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000422.edf,Valid,845.995,22,
mh_2019_0000323.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000323.edf,Valid,837.995,22,
mh_2021_0000120.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000120.edf,Valid,1619.995,22,
ffh_2024_0000110.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/ffh_2024_0000110.edf,Valid,1213.995,22,
mh_2024_0003350.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003350.edf,Valid,897.995,22,
mh_2020_0001083.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0001083.edf,Valid,1799.995,22,
mh_2020_0000701.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000701.edf,Valid,1246.995,22,
ffh_2024_0000151.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/ffh_2024_0000151.edf,Valid,1388.995,22,
mh_2024_0004200.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0004200.edf,Valid,1184.995,22,
mh_2024_0003392.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003392.edf,Valid,791.995,22,
mh_2024_0003871.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003871.edf,Valid,1137.995,22,
mh_2021_0000060.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000060.edf,Valid,1572.995,22,
mh_2020_0000321.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000321.edf,Valid,731.995,22,
mh_2024_0003235.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003235.edf,Valid,1120.995,22,
mh_2019_0001210.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001210.edf,Valid,833.995,22,
mh_2019_0001504.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001504.edf,Valid,1438.995,22,
mh_2024_0004226.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0004226.edf,Valid,1019.995,22,
mh_2022_0000079.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2022_0000079.edf,Valid,1357.995,22,
mh_2020_0000051.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000051.edf,Valid,748.995,22,
mh_2019_0002318.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0002318.edf,Valid,798.995,22,
mh_2020_0000657.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000657.edf,Valid,1216.995,22,
mh_2021_0000191.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000191.edf,Valid,1070.995,22,
mh_2022_0000194.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2022_0000194.edf,Valid,1079.995,22,
mh_2020_0000957.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000957.edf,Valid,1799.995,22,
mh_2019_0002401.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0002401.edf,Valid,1007.995,22,
mh_2019_0001409.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001409.edf,Valid,900.995,22,
mh_2019_0001750.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001750.edf,Valid,724.995,22,
mh_2019_0001268.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001268.edf,Valid,939.995,22,
mh_2019_0002411.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0002411.edf,Valid,763.995,22,
mh_2019_0001559.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001559.edf,Valid,685.995,22,
mh_2019_0002043.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0002043.edf,Valid,899.995,22,
mh_2019_0000494.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000494.edf,Valid,750.995,22,
mh_2024_0003929.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003929.edf,Valid,1114.995,22,
mh_2020_0000153.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000153.edf,Valid,988.995,22,
mh_2022_0000417.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2022_0000417.edf,Valid,1219.995,22,
mh_2020_0000105.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000105.edf,Valid,899.995,22,
mh_2024_0004124.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0004124.edf,Valid,1321.995,22,
mh_2019_0001548.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001548.edf,Valid,747.995,22,
mh_2019_0000859.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000859.edf,Valid,707.995,22,
mh_2021_0000352.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000352.edf,Valid,1338.995,22,
mh_2021_0000256.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000256.edf,Valid,1499.995,22,
mh_2020_0000572.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000572.edf,Valid,823.995,22,
mh_2022_0000062.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2022_0000062.edf,Valid,1363.995,22,
mh_2024_0003902.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003902.edf,Valid,1015.995,22,
mh_2019_0002210.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0002210.edf,Valid,911.995,22,
mh_2019_0002230.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0002230.edf,Valid,839.995,22,
mh_2021_0000487.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000487.edf,Valid,1594.995,22,
mh_2019_0000905.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000905.edf,Valid,692.995,22,
ffh_2024_0000236.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/ffh_2024_0000236.edf,Valid,1295.995,22,
mh_2019_0000103.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000103.edf,Valid,775.995,22,
mh_2019_0001173.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001173.edf,Valid,1201.995,22,
mh_2020_0000546.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000546.edf,Valid,1547.995,22,
mh_2024_0004454.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0004454.edf,Valid,1230.995,22,
mh_2019_0002136.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0002136.edf,Valid,843.995,22,
mh_2024_0003495.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003495.edf,Valid,1053.995,22,
mh_2020_0000591.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000591.edf,Valid,1058.995,22,
mh_2019_0000761.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000761.edf,Valid,1564.995,22,
mh_2020_0000530.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000530.edf,Valid,983.995,22,
mh_2020_0000938.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000938.edf,Valid,1584.995,22,
mh_2019_0000168.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000168.edf,Valid,742.995,22,
mh_2019_0002056.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0002056.edf,Valid,928.995,22,
mh_2019_0002348.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0002348.edf,Valid,1267.995,22,
mh_2021_0000395.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000395.edf,Valid,1801.995,22,
mh_2019_0001417.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001417.edf,Valid,791.995,22,
mh_2024_0004049.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0004049.edf,Valid,1577.995,22,
mh_2020_0000216.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000216.edf,Valid,839.995,22,
mh_2019_0002288.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0002288.edf,Valid,1262.995,22,
mh_2020_0000595.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000595.edf,Valid,945.995,22,
mh_2020_0001012.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0001012.edf,Valid,1800.995,22,
mh_2022_0000216.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2022_0000216.edf,Valid,1280.995,22,
mh_2024_0003386.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003386.edf,Valid,1044.995,22,
ffh_2024_0000108.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/ffh_2024_0000108.edf,Valid,1331.995,22,
mh_2021_0000684.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000684.edf,Valid,1524.995,22,
mh_2024_0003330.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003330.edf,Valid,939.995,22,
mh_2021_0000332.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000332.edf,Valid,1500.995,22,
mh_2019_0001303.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001303.edf,Valid,1049.995,22,
mh_2019_0002205.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0002205.edf,Valid,1094.995,22,
mh_2020_0001211.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0001211.edf,Valid,1522.995,22,
