file_id,split,edf_path,csv_path,edf_duration_min,n_events,n_valid_events,event_density_per_min,median_event_duration_sec,p25_event_duration_sec,p75_event_duration_sec,n_rows_invalid_time,n_rows_invalid_channels,n_rows_channels_missing_in_edf
mh_2024_0003411,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003411.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003411.csv,15.38325,44,44,2.860253847528968,1.9364999999997963,1.5205000000005384,2.457249999999476,0,0,0
mh_2021_0000588,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000588.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000588.csv,30.11658333333333,83,83,2.7559567126638425,0.6990000000005239,0.6210000000028231,0.8350000000027649,0,0,0
ffh_2024_0000434,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000434.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/ffh_2024_0000434.csv,20.11658333333333,33,33,1.6404376157316312,1.1480000000010477,1.0519999999960419,1.2949999999982538,0,0,0
mh_2019_0001153,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001153.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001153.csv,13.48325,12,6,0.44499656981810765,1.9615000000012515,1.7172499999996944,2.4089999999978318,6,0,0
mh_2019_0002351,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002351.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002351.csv,13.366583333333333,25,12,0.897761207987581,0.3760000000002037,0.3577499999955762,0.39799999999740976,13,0,0
mh_2024_0003965,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2024_0003965.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003965.csv,15.066583333333334,13,13,0.8628366307335771,1.1970000000001164,1.010999999998603,1.3070000000006985,0,0,0
mh_2024_0002983,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0002983.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0002983.csv,16.199916666666667,5,5,0.30864356298129103,0.613999999994121,0.5040000000008149,0.8329999999987194,0,0,0
mh_2022_0000213,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000213.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000213.csv,20.999916666666664,263,263,12.52385922166358,1.930000000000291,0.9820000000036089,2.9604999999974098,0,0,0
mh_2022_0000100,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000100.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000100.csv,32.39991666666666,270,270,8.33335476685897,1.2304999999978463,0.8847500000028958,1.783000000001266,0,0,0
mh_2019_0001586,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001586.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001586.csv,10.966583333333334,31,29,2.6443969938981295,2.3070000000006985,1.8260000000009313,4.008999999998196,2,0,0
mh_2019_0000910,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000910.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000910.csv,9.549916666666666,52,49,5.130934824911212,12.495999999999185,6.822000000000116,14.790000000000873,3,0,0
mh_2019_0001497,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001497.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001497.csv,14.566583333333334,3,3,0.20595083495901007,4.341999999996915,2.3869999999988067,8.591499999998632,0,0,0
mh_2020_0000728,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000728.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000728.csv,10.449916666666667,38,38,3.6363926347100057,1.3445000000065193,1.2082500000105938,1.5267500000009022,0,0,0
mh_2019_0001350,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001350.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001350.csv,17.91658333333333,23,18,1.0046558356085378,1.3149999999986903,0.46524999999746797,1.72099999999773,5,0,0
mh_2020_0000851,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000851.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000851.csv,29.999916666666664,261,224,7.466687407465021,2.580999999998312,1.9069999999992433,3.3660000000018044,37,0,0
mh_2019_0002054,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002054.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002054.csv,14.23325,80,55,3.8641912423374842,2.257000000005064,1.9549999999981083,2.867500000000291,25,0,0
mh_2024_0003080,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2024_0003080.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003080.csv,16.699916666666667,7,7,0.41916376828227686,0.39500000000407454,0.36349999999583815,0.41300000000046566,0,0,0
mh_2019_0000783,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000783.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000783.csv,14.399916666666666,15,0,0.0,,,,15,0,0
mh_2020_0000926,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000926.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000926.csv,29.999916666666664,148,37,1.2333367592687758,4.921999999998661,3.885999999998603,7.315000000002328,111,0,0
mh_2020_0000634,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000634.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000634.csv,22.383249999999997,35,19,0.8488490277327914,0.5300000000061118,0.4219999999986612,1.1414999999979045,16,0,0
mh_2019_0000361,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000361.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000361.csv,10.016583333333333,17,3,0.2995033236549389,1.5790000000051805,1.3815000000031432,1.7085000000006403,14,0,0
mh_2024_0003516,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003516.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003516.csv,14.049916666666666,14,14,0.9964471912644797,0.919000000001688,0.6287500000016735,0.9959999999973661,0,0,0
mh_2024_0004284,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004284.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004284.csv,18.266583333333333,3,2,0.10948955059101548,3.290499999999156,2.6387500000000728,3.942249999998239,1,0,0
mh_2019_0000258,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000258.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000258.csv,9.016583333333333,36,12,1.330881061747336,0.9130000000004657,0.8879999999990105,1.1039999999975407,24,0,0
mh_2021_0000410,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000410.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000410.csv,35.566583333333334,511,511,14.367418855245678,0.7739999999976135,0.6000000000058208,0.9850000000005821,0,0,0
mh_2021_0000561,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000561.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000561.csv,28.999916666666664,116,116,4.0000114942859035,0.9739999999947031,0.8059999999968568,1.2064999999965949,0,0,0
mh_2024_0002864,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0002864.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0002864.csv,24.599916666666665,10,10,0.40650544209160605,2.6644999999989523,0.9532500000004802,4.258749999999054,0,0,0
mh_2019_0000108,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000108.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000108.csv,20.149916666666666,124,0,0.0,,,,124,0,0
mh_2019_0000090,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000090.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000090.csv,19.016583333333333,131,50,2.629284089763759,1.9610000000029686,1.274250000000393,2.5529999999998836,81,0,0
mh_2024_0003267,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003267.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003267.csv,14.399916666666666,80,80,5.555587705947373,4.761500000000524,2.586749999998574,6.920000000000073,0,0,0
mh_2018_0000095,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2018_0000095.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2018_0000095.csv,10.749916666666667,83,83,7.720990085194458,0.23399999999674037,0.19700000000011642,0.2530000000006112,0,0,0
mh_2019_0000388,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000388.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000388.csv,11.399916666666666,41,41,3.5965175184029126,1.911999999996624,1.5789999999979045,2.4059999999954016,0,0,0
mh_2024_0002872,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0002872.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0002872.csv,14.266583333333333,47,47,3.2944117664238695,0.7900000000008731,0.6850000000013097,1.0855000000010477,0,0,0
mh_2019_0001127,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001127.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001127.csv,10.28325,35,0,0.0,,,,35,0,0
mh_2019_0000940,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2019_0000940.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000940.csv,14.299916666666666,9,6,0.4195828647020088,1.8260000000009313,0.30825000000368163,3.361000000004424,3,0,0
mh_2024_0003564,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003564.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003564.csv,20.199916666666663,125,125,6.188144340529458,0.8009999999994761,0.6290000000008149,1.5169999999998254,0,0,0
mh_2019_0001333,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001333.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001333.csv,15.049916666666666,174,163,10.830624754289891,1.3439999999973224,0.9435000000012224,2.386500000000524,11,0,0
mh_2020_0000635,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000635.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000635.csv,6.3332500000000005,8,3,0.47369044329530646,0.9739999999947031,0.8264999999992142,1.7514999999984866,5,0,0
mh_2019_0000344,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000344.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000344.csv,10.43325,19,19,1.8211008075144373,3.5280000000057044,2.8250000000007276,4.648499999999331,0,0,0
mh_2024_0004499,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2024_0004499.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004499.csv,20.016583333333333,25,25,1.2489644003513753,1.6119999999937136,0.9870000000009895,1.981999999996333,0,0,0
mh_2024_0003323,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2024_0003323.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003323.csv,14.949916666666667,14,14,0.9364600694541219,1.9370000000017171,1.106999999998152,2.7322499999972933,0,0,0
mh_2019_0002100,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002100.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002100.csv,16.466583333333332,33,33,2.0040587249935475,1.1589999999996508,0.9619999999995343,1.875,0,0,0
mh_2022_0000040,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000040.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000040.csv,18.999916666666664,246,246,12.947425208005301,1.9480000000039581,0.9740000000019791,4.939250000001266,0,0,0
mh_2022_0000329,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000329.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000329.csv,17.16658333333333,158,158,9.203928174408615,0.9649999999965075,0.9479999999966822,0.9919999999983702,0,0,0
mh_2019_0002078,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002078.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002078.csv,14.016583333333333,30,30,2.1403218806294926,2.4239999999917927,1.3845000000073924,4.086250000003929,0,0,0
mh_2019_0001436,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001436.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001436.csv,12.58325,8,8,0.6357657997735084,0.7710000000006403,0.6697500000027503,1.973999999996522,0,0,0
ffh_2024_0000046,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000046.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/ffh_2024_0000046.csv,30.349916666666665,189,189,6.227364709952527,9.661000000000058,9.502000000000407,9.733000000000175,0,0,0
mh_2019_0002091,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002091.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002091.csv,15.999916666666667,100,45,2.8125146485137944,0.6050000000032014,0.4320000000006985,1.7520000000004075,55,0,0
mh_2021_0000246,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000246.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000246.csv,39.79991666666667,317,317,7.964840797405355,5.489000000001397,2.1710000000020955,12.951999999997497,0,0,0
mh_2024_0004276,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004276.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004276.csv,16.73325,70,39,2.3306888978530766,4.92500000000291,4.023499999999331,6.668000000001484,31,0,0
mh_2024_0003720,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003720.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003720.csv,10.03325,112,112,11.162883412652928,2.220000000001164,1.7819999999992433,2.9140000000006694,0,0,0
mh_2024_0003255,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003255.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003255.csv,15.599916666666667,150,150,9.615435979893055,3.8979999999974098,1.9490000000005239,7.916000000001077,0,0,0
mh_2021_0000598,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000598.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000598.csv,25.016583333333333,4,4,0.15989393702177557,4.896499999998923,3.995999999999185,5.987999999999374,0,0,0
mh_2020_0000627,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000627.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000627.csv,23.999916666666664,89,60,2.500008680585697,1.8510000000023865,1.4372499999954016,2.2317499999990105,29,0,0
mh_2021_0000639,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000639.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000639.csv,38.783249999999995,210,210,5.4147086693353454,1.2695000000021537,0.6630000000004657,2.6674999999995634,0,0,0
ffh_2024_0000350,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000350.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/ffh_2024_0000350.csv,25.016583333333333,6,6,0.23984090553266332,0.8084999999991851,0.4135000000005675,1.6745000000009895,0,0,0
mh_2019_0001773,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001773.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001773.csv,12.116583333333333,49,49,4.04404431942448,1.9989999999961583,1.9490000000005239,3.9720000000015716,0,0,0
mh_2020_0001028,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0001028.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0001028.csv,29.999916666666664,206,206,6.866685740793725,6.870500000000902,1.9277500000025611,14.752999999996973,0,0,0
mh_2024_0004445,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004445.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004445.csv,11.08325,85,39,3.5188234498003745,14.838999999999942,13.963500000001659,14.876000000003842,46,0,0
mh_2019_0000394,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000394.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000394.csv,13.466583333333334,15,13,0.9653525083694824,1.9369999999980791,1.4440000000031432,2.1709999999948195,2,0,0
mh_2018_0000171,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2018_0000171.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2018_0000171.csv,6.5832500000000005,17,17,2.5823111684958033,8.165999999997439,1.6160000000018044,13.347000000001572,0,0,0
mh_2019_0001025,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001025.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001025.csv,13.08325,14,7,0.5350352550016242,0.5429999999978463,0.4995000000017171,0.592000000000553,7,0,0
mh_2019_0002293,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002293.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002293.csv,12.999916666666667,298,133,10.230834813043673,2.52900000000227,0.8019999999960419,5.871999999995751,165,0,0
mh_2019_0001572,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001572.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001572.csv,13.38325,69,23,1.7185661180953804,0.34500000000116415,0.24649999999746797,0.3945000000021537,46,0,0
mh_2024_0002977,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0002977.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0002977.csv,10.299916666666666,50,50,4.854408207186142,3.925999999999476,1.9685000000026776,5.951249999998254,0,0,0
mh_2019_0000573,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000573.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000573.csv,9.58325,70,31,3.2348107374846737,11.694000000003143,6.654999999995198,14.7654999999977,39,0,0
mh_2024_0004322,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2024_0004322.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004322.csv,16.116583333333335,86,48,2.9782987502520695,0.9810000000034051,0.887749999999869,1.0672500000018772,38,0,0
mh_2019_0001353,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001353.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001353.csv,5.066583333333333,11,2,0.394743334594319,1.1905000000006112,1.0822499999976571,1.2987500000035652,9,0,0
mh_2020_0000290,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000290.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000290.csv,8.33325,18,10,1.2000120001200012,12.026999999994587,9.84375,13.5409999999938,8,0,0
mh_2019_0002310,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002310.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002310.csv,15.016583333333333,7,1,0.06659304435651696,3.466999999996915,3.466999999996915,3.466999999996915,6,0,0
mh_2020_0000376,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000376.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000376.csv,18.83325,95,17,0.9026588613223953,1.0500000000029104,0.4330000000045402,2.1860000000015134,78,0,0
mh_2019_0000506,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000506.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000506.csv,17.53325,57,41,2.3384141559608174,1.2949999999982538,0.9989999999961583,1.9239999999990687,16,0,0
mh_2018_0000068,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2018_0000068.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2018_0000068.csv,8.399916666666666,3,3,0.35714640026190736,0.5869999999995343,0.5434999999997672,1.3620000000009895,0,0,0
mh_2024_0003318,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003318.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003318.csv,19.61658333333333,9,9,0.4587954919094814,0.7529999999969732,0.6039999999993597,0.7770000000018626,0,0,0
mh_2022_0000411,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000411.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000411.csv,22.133249999999997,240,240,10.843414320084038,0.4870000000082655,0.3739999999961583,1.08100000000195,0,0,0
mh_2019_0001099,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001099.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001099.csv,10.049916666666666,37,13,1.2935430642045125,4.402999999998428,1.592000000004191,5.3289999999979045,24,0,0
