file_id,has_readable_edf,has_csv
mh_2022_0000194,True,False
mh_2022_0000195,True,False
mh_2022_0000196,True,False
mh_2022_0000197,True,False
mh_2022_0000199,True,False
mh_2022_0000202,True,False
mh_2022_0000204,True,True
mh_2022_0000205,True,False
mh_2022_0000206,True,True
mh_2022_0000207,True,False
mh_2022_0000208,True,False
mh_2022_0000209,True,False
mh_2022_0000210,True,True
mh_2022_0000212,True,True
mh_2022_0000213,True,True
mh_2022_0000214,True,False
mh_2022_0000215,True,False
mh_2022_0000216,True,False
mh_2022_0000217,True,False
mh_2022_0000220,True,False
mh_2022_0000222,True,False
mh_2022_0000224,True,False
mh_2022_0000225,True,True
mh_2022_0000228,True,False
mh_2022_0000229,True,False
mh_2022_0000233,True,False
mh_2022_0000234,True,False
mh_2022_0000235,True,False
mh_2022_0000236,True,False
mh_2022_0000241,True,True
mh_2022_0000242,True,True
mh_2022_0000243,True,True
mh_2022_0000244,True,True
mh_2022_0000245,True,True
mh_2022_0000246,True,False
mh_2022_0000247,True,False
mh_2022_0000248,True,False
mh_2022_0000249,True,False
mh_2022_0000253,True,False
mh_2022_0000254,True,False
mh_2022_0000256,True,False
mh_2022_0000257,True,False
mh_2022_0000258,True,False
mh_2022_0000260,True,False
mh_2022_0000261,True,False
mh_2022_0000263,True,False
mh_2022_0000264,True,True
mh_2022_0000265,True,False
mh_2022_0000266,True,False
mh_2022_0000267,True,True
mh_2022_0000268,True,True
mh_2022_0000269,True,False
mh_2022_0000271,True,False
mh_2022_0000272,True,False
mh_2022_0000273,True,False
mh_2022_0000274,True,False
mh_2022_0000277,True,True
mh_2022_0000278,True,True
mh_2022_0000279,True,True
mh_2022_0000280,True,True
mh_2022_0000281,True,True
mh_2022_0000282,True,False
mh_2022_0000283,True,False
mh_2022_0000285,True,False
mh_2022_0000286,True,False
mh_2022_0000287,True,False
mh_2022_0000289,True,False
mh_2022_0000290,True,True
mh_2022_0000291,True,False
mh_2022_0000292,True,False
mh_2022_0000293,True,False
mh_2022_0000294,True,False
mh_2022_0000296,True,False
mh_2022_0000297,True,False
mh_2022_0000298,True,False
mh_2022_0000299,True,False
mh_2022_0000300,True,False
mh_2022_0000301,True,False
mh_2022_0000302,True,False
mh_2022_0000303,True,False
mh_2022_0000304,True,False
mh_2022_0000305,True,False
mh_2022_0000306,True,False
mh_2022_0000307,True,False
mh_2022_0000310,True,True
mh_2022_0000311,True,True
mh_2022_0000312,True,False
mh_2022_0000314,True,False
mh_2022_0000315,True,False
mh_2022_0000317,True,False
mh_2022_0000318,True,False
mh_2022_0000319,True,False
mh_2022_0000322,True,False
mh_2022_0000324,True,False
mh_2022_0000325,True,False
mh_2022_0000327,True,True
mh_2022_0000328,True,False
mh_2022_0000329,True,True
mh_2022_0000330,True,False
mh_2022_0000331,True,False
mh_2022_0000332,True,False
mh_2022_0000333,True,False
mh_2022_0000334,True,False
mh_2022_0000336,True,True
mh_2022_0000337,True,False
mh_2022_0000339,True,True
mh_2022_0000340,True,False
mh_2022_0000343,True,False
mh_2022_0000344,True,False
mh_2022_0000346,True,True
mh_2022_0000350,True,False
mh_2022_0000351,True,False
mh_2022_0000353,True,False
mh_2022_0000354,True,True
mh_2022_0000355,True,True
mh_2022_0000359,True,False
mh_2022_0000360,True,False
mh_2022_0000361,True,False
mh_2022_0000362,True,False
mh_2022_0000364,True,True
mh_2022_0000365,True,False
mh_2022_0000366,True,True
mh_2022_0000367,True,False
mh_2022_0000368,True,False
mh_2022_0000369,True,False
mh_2022_0000371,True,True
mh_2022_0000372,True,True
mh_2022_0000373,True,False
mh_2022_0000374,True,True
mh_2022_0000375,True,False
mh_2022_0000378,True,False
mh_2022_0000379,True,True
mh_2022_0000380,True,True
mh_2022_0000381,True,True
mh_2022_0000382,True,False
mh_2022_0000383,True,True
mh_2022_0000388,True,False
mh_2022_0000389,True,False
mh_2022_0000390,True,True
mh_2022_0000391,True,False
mh_2022_0000392,True,False
mh_2022_0000393,True,False
mh_2022_0000395,True,False
mh_2022_0000396,True,False
mh_2022_0000397,True,False
mh_2022_0000398,True,False
mh_2022_0000400,True,False
mh_2022_0000403,True,False
mh_2022_0000405,True,False
mh_2022_0000408,True,True
mh_2022_0000410,True,False
mh_2022_0000411,True,True
mh_2022_0000412,True,True
mh_2022_0000414,True,True
mh_2022_0000415,True,True
mh_2022_0000416,True,False
mh_2022_0000417,True,False
mh_2022_0000420,True,False
mh_2022_0000421,True,False
mh_2022_0000422,True,False
mh_2022_0000423,True,False
mh_2024_0002860,True,True
mh_2024_0002864,True,True
mh_2024_0002865,True,True
mh_2024_0002872,True,True
mh_2024_0002878,True,True
mh_2024_0002880,True,True
mh_2024_0002893,True,True
mh_2024_0002894,True,True
mh_2024_0002902,True,True
mh_2024_0002903,True,True
mh_2024_0002914,True,True
mh_2024_0002915,True,True
mh_2024_0002927,True,True
mh_2024_0002956,True,True
mh_2024_0002977,True,True
mh_2024_0002983,True,True
mh_2024_0002988,True,True
mh_2024_0002998,True,True
mh_2024_0003031,True,True
mh_2024_0003054,True,True
mh_2024_0003057,True,True
mh_2024_0003064,True,True
mh_2024_0003080,True,True
mh_2024_0003081,True,True
mh_2024_0003082,True,True
mh_2024_0003094,True,True
mh_2024_0003109,True,True
mh_2024_0003110,True,True
mh_2024_0003112,True,True
mh_2024_0003128,True,True
mh_2024_0003129,True,True
mh_2024_0003134,True,True
mh_2024_0003142,True,True
mh_2024_0003146,True,True
mh_2024_0003159,True,True
mh_2024_0003161,True,True
mh_2024_0003163,True,True
mh_2024_0003164,True,True
mh_2024_0003198,True,True
mh_2024_0003199,True,True
mh_2024_0003213,True,True
mh_2024_0003216,True,False
mh_2024_0003217,True,True
mh_2024_0003218,True,False
mh_2024_0003225,True,False
mh_2024_0003226,True,False
mh_2024_0003227,True,True
mh_2024_0003230,True,True
mh_2024_0003232,True,False
mh_2024_0003234,True,False
mh_2024_0003235,True,False
mh_2024_0003236,True,False
mh_2024_0003237,True,False
mh_2024_0003239,True,False
mh_2024_0003242,True,False
mh_2024_0003243,True,False
mh_2024_0003244,True,True
mh_2024_0003245,True,True
mh_2024_0003246,True,True
mh_2024_0003247,True,True
mh_2024_0003249,True,False
mh_2024_0003250,True,True
mh_2024_0003251,True,False
mh_2024_0003255,True,True
mh_2024_0003256,True,False
mh_2024_0003258,True,True
mh_2024_0003259,True,False
mh_2024_0003261,True,False
mh_2024_0003262,True,False
mh_2024_0003263,True,False
mh_2024_0003264,True,False
mh_2024_0003265,True,True
mh_2024_0003266,True,False
mh_2024_0003267,True,True
mh_2024_0003268,True,False
mh_2024_0003269,True,True
mh_2024_0003270,True,True
mh_2024_0003273,True,False
mh_2024_0003274,True,False
mh_2024_0003276,True,False
mh_2024_0003277,True,False
mh_2024_0003278,True,False
mh_2024_0003279,True,False
mh_2024_0003280,True,False
mh_2024_0003281,True,True
mh_2024_0003285,True,True
mh_2024_0003286,True,False
mh_2024_0003287,True,True
mh_2024_0003288,True,False
mh_2024_0003289,True,True
mh_2024_0003290,True,False
mh_2024_0003291,True,False
mh_2024_0003292,True,False
mh_2024_0003293,True,True
mh_2024_0003294,True,False
mh_2024_0003296,True,False
mh_2024_0003297,True,False
mh_2024_0003300,True,False
mh_2024_0003301,True,False
mh_2024_0003302,True,False
mh_2024_0003304,True,True
mh_2024_0003305,True,False
mh_2024_0003306,True,False
mh_2024_0003307,True,False
mh_2024_0003308,True,False
mh_2024_0003309,True,False
mh_2024_0003310,True,False
mh_2024_0003312,True,False
mh_2024_0003316,True,False
mh_2024_0003317,True,False
mh_2024_0003318,True,True
mh_2024_0003319,True,True
mh_2024_0003321,True,False
mh_2024_0003322,True,False
mh_2024_0003323,True,True
mh_2024_0003326,True,True
mh_2024_0003327,True,False
mh_2024_0003329,True,False
mh_2024_0003330,True,False
mh_2024_0003331,True,False
mh_2024_0003334,True,False
mh_2024_0003338,True,False
mh_2024_0003341,True,True
mh_2024_0003344,True,False
mh_2024_0003346,True,False
mh_2024_0003347,True,False
mh_2024_0003348,True,True
mh_2024_0003349,True,False
mh_2024_0003350,True,False
mh_2024_0003351,True,True
mh_2024_0003352,True,True
mh_2024_0003354,True,False
mh_2024_0003357,True,False
mh_2024_0003359,True,True
mh_2024_0003361,True,False
mh_2024_0003362,True,False
mh_2024_0003363,True,True
mh_2024_0003365,True,False
mh_2024_0003366,True,False
mh_2024_0003367,True,False
mh_2024_0003368,True,False
mh_2024_0003370,True,False
mh_2024_0003371,True,True
mh_2024_0003373,True,True
mh_2024_0003374,True,True
mh_2024_0003376,True,False
mh_2024_0003377,True,False
mh_2024_0003378,True,False
mh_2024_0003380,True,False
mh_2024_0003381,True,False
mh_2024_0003383,True,False
mh_2024_0003386,True,False
mh_2024_0003387,True,False
mh_2024_0003388,True,False
mh_2024_0003389,True,True
mh_2024_0003391,True,False
mh_2024_0003392,True,False
mh_2024_0003393,True,False
mh_2024_0003394,True,False
mh_2024_0003395,True,True
mh_2024_0003397,True,False
mh_2024_0003398,True,True
mh_2024_0003400,True,False
mh_2024_0003402,True,False
mh_2024_0003403,True,False
mh_2024_0003404,True,False
mh_2024_0003405,True,False
mh_2024_0003406,True,False
mh_2024_0003407,True,True
mh_2024_0003411,True,True
mh_2024_0003412,True,False
mh_2024_0003415,True,False
mh_2024_0003416,True,False
mh_2024_0003417,True,False
mh_2024_0003419,True,False
mh_2024_0003422,True,False
mh_2024_0003423,True,True
mh_2024_0003424,True,True
mh_2024_0003426,True,False
mh_2024_0003427,True,False
mh_2024_0003429,True,False
mh_2024_0003430,True,False
mh_2024_0003431,True,False
mh_2024_0003433,True,True
mh_2024_0003436,True,False
mh_2024_0003437,True,False
mh_2024_0003438,True,False
mh_2024_0003439,True,False
mh_2024_0003440,True,False
mh_2024_0003443,True,False
mh_2024_0003444,True,False
mh_2024_0003447,True,False
mh_2024_0003448,True,False
mh_2024_0003449,True,False
mh_2024_0003450,True,False
mh_2024_0003453,True,False
mh_2024_0003454,True,True
mh_2024_0003455,True,False
mh_2024_0003456,True,False
mh_2024_0003457,True,False
mh_2024_0003458,True,False
mh_2024_0003460,True,False
mh_2024_0003462,True,False
mh_2024_0003463,True,False
mh_2024_0003465,True,False
mh_2024_0003467,True,False
mh_2024_0003468,True,False
mh_2024_0003470,True,False
mh_2024_0003473,True,False
mh_2024_0003474,True,False
mh_2024_0003475,True,True
mh_2024_0003477,True,False
mh_2024_0003478,True,False
mh_2024_0003479,True,False
mh_2024_0003480,True,False
mh_2024_0003482,True,False
mh_2024_0003483,True,True
mh_2024_0003484,True,False
mh_2024_0003485,True,False
mh_2024_0003489,True,False
mh_2024_0003490,True,False
mh_2024_0003492,True,False
mh_2024_0003493,True,False
mh_2024_0003495,True,False
mh_2024_0003496,True,False
mh_2024_0003497,True,False
mh_2024_0003498,True,True
mh_2024_0003500,True,False
mh_2024_0003501,True,False
mh_2024_0003502,True,False
mh_2024_0003503,True,False
mh_2024_0003504,True,False
mh_2024_0003505,True,True
mh_2024_0003506,True,True
mh_2024_0003507,True,False
mh_2024_0003508,True,False
mh_2024_0003509,True,False
mh_2024_0003511,True,False
mh_2024_0003512,True,False
mh_2024_0003513,True,False
mh_2024_0003515,True,False
mh_2024_0003516,True,True
mh_2024_0003517,True,True
mh_2024_0003519,True,False
mh_2024_0003520,True,True
mh_2024_0003521,True,False
mh_2024_0003522,True,False
mh_2024_0003526,True,False
mh_2024_0003528,True,False
mh_2024_0003530,True,False
mh_2024_0003531,True,False
mh_2024_0003532,True,False
mh_2024_0003534,True,False
mh_2024_0003539,True,False
mh_2024_0003541,True,False
mh_2024_0003542,True,False
mh_2024_0003543,True,False
mh_2024_0003545,True,False
mh_2024_0003546,True,False
mh_2024_0003547,True,True
mh_2024_0003548,True,True
mh_2024_0003550,True,False
mh_2024_0003551,True,False
mh_2024_0003553,True,False
mh_2024_0003554,True,True
mh_2024_0003555,True,False
mh_2024_0003556,True,True
mh_2024_0003561,True,True
mh_2024_0003562,True,True
mh_2024_0003563,True,True
mh_2024_0003564,True,True
mh_2024_0003567,True,False
mh_2024_0003568,True,True
mh_2024_0003569,True,False
mh_2024_0003570,True,False
mh_2024_0003571,True,False
mh_2024_0003572,True,False
mh_2024_0003573,True,False
mh_2024_0003574,True,False
mh_2024_0003577,True,True
mh_2024_0003581,True,False
mh_2024_0003582,True,False
mh_2024_0003583,True,False
mh_2024_0003584,True,True
mh_2024_0003585,True,True
mh_2024_0003586,True,False
mh_2024_0003590,True,False
mh_2024_0003592,True,True
mh_2024_0003594,True,True
mh_2024_0003595,True,False
mh_2024_0003597,True,True
mh_2024_0003600,True,False
mh_2024_0003601,True,False
mh_2024_0003602,True,False
mh_2024_0003603,True,False
mh_2024_0003604,True,False
mh_2024_0003608,True,False
mh_2024_0003610,True,True
mh_2024_0003611,True,False
mh_2024_0003612,True,False
mh_2024_0003615,True,False
mh_2024_0003616,True,False
mh_2024_0003617,True,False
mh_2024_0003618,True,False
mh_2024_0003619,True,True
mh_2024_0003620,True,False
mh_2024_0003621,True,True
mh_2024_0003622,True,False
mh_2024_0003623,True,False
mh_2024_0003625,True,False
mh_2024_0003626,True,False
mh_2024_0003630,True,False
mh_2024_0003632,True,False
mh_2024_0003633,True,False
mh_2024_0003635,True,False
mh_2024_0003637,True,False
mh_2024_0003638,True,False
mh_2024_0003644,True,False
mh_2024_0003645,True,False
mh_2024_0003647,True,False
mh_2024_0003648,True,False
mh_2024_0003649,True,False
mh_2024_0003650,True,False
mh_2024_0003653,True,False
mh_2024_0003654,True,False
mh_2024_0003657,True,True
mh_2024_0003658,True,True
mh_2024_0003659,True,False
mh_2024_0003661,True,False
mh_2024_0003662,True,False
mh_2024_0003663,True,True
mh_2024_0003664,True,False
mh_2024_0003666,True,True
mh_2024_0003667,True,False
mh_2024_0003668,True,False
mh_2024_0003670,True,True
mh_2024_0003671,True,False
mh_2024_0003672,True,False
mh_2024_0003673,True,False
mh_2024_0003674,True,False
mh_2024_0003675,True,False
mh_2024_0003676,True,False
mh_2024_0003677,True,False
mh_2024_0003678,True,False
mh_2024_0003679,True,False
mh_2024_0003680,True,False
mh_2024_0003682,True,False
mh_2024_0003683,True,True
mh_2024_0003685,True,False
mh_2024_0003686,True,True
mh_2024_0003687,True,False
mh_2024_0003688,True,False
mh_2024_0003690,True,False
mh_2024_0003691,True,False
mh_2024_0003693,True,False
mh_2024_0003694,True,False
mh_2024_0003696,True,False
mh_2024_0003697,True,False
mh_2024_0003699,True,False
mh_2024_0003700,True,False
mh_2024_0003701,True,True
mh_2024_0003702,True,False
mh_2024_0003703,True,False
mh_2024_0003704,True,False
mh_2024_0003705,True,False
mh_2024_0003707,True,False
mh_2024_0003709,True,False
mh_2024_0003713,True,False
mh_2024_0003714,True,False
mh_2024_0003715,True,False
mh_2024_0003716,True,False
mh_2024_0003717,True,False
mh_2024_0003718,True,False
mh_2024_0003719,True,True
mh_2024_0003720,True,True
mh_2024_0003721,True,True
mh_2024_0003723,True,False
mh_2024_0003724,True,False
mh_2024_0003725,True,False
mh_2024_0003727,True,True
mh_2024_0003728,True,False
mh_2024_0003729,True,False
mh_2024_0003731,True,False
mh_2024_0003732,True,False
mh_2024_0003733,True,False
mh_2024_0003735,True,False
mh_2024_0003736,True,True
mh_2024_0003737,True,False
mh_2024_0003739,True,True
mh_2024_0003744,True,False
mh_2024_0003745,True,False
mh_2024_0003747,True,False
mh_2024_0003748,True,True
mh_2024_0003749,True,False
mh_2024_0003750,True,False
mh_2024_0003753,True,False
mh_2024_0003754,True,False
mh_2024_0003757,True,False
mh_2024_0003758,True,True
mh_2024_0003759,True,False
mh_2024_0003761,True,False
mh_2024_0003762,True,False
mh_2024_0003763,True,False
mh_2024_0003765,True,False
mh_2024_0003766,True,False
mh_2024_0003767,True,True
mh_2024_0003768,True,False
mh_2024_0003772,True,False
mh_2024_0003773,True,False
mh_2024_0003774,True,True
mh_2024_0003777,True,False
mh_2024_0003778,True,True
mh_2024_0003779,True,False
mh_2024_0003780,True,False
mh_2024_0003781,True,False
mh_2024_0003783,True,False
mh_2024_0003784,True,False
mh_2024_0003785,True,False
mh_2024_0003787,True,False
mh_2024_0003788,True,False
mh_2024_0003789,True,False
mh_2024_0003791,True,False
mh_2024_0003792,True,False
mh_2024_0003793,True,False
mh_2024_0003795,True,False
mh_2024_0003801,True,True
mh_2024_0003804,True,False
mh_2024_0003805,True,False
mh_2024_0003806,True,False
mh_2024_0003807,True,False
mh_2024_0003808,True,False
mh_2024_0003809,True,False
mh_2024_0003811,True,False
mh_2024_0003812,True,False
mh_2024_0003814,True,False
mh_2024_0003815,True,False
mh_2024_0003816,True,False
mh_2024_0003820,True,True
mh_2024_0003821,True,False
mh_2024_0003823,True,False
mh_2024_0003824,True,False
mh_2024_0003825,True,False
mh_2024_0003826,True,False
mh_2024_0003827,True,False
mh_2024_0003828,True,False
mh_2024_0003829,True,False
mh_2024_0003830,True,False
mh_2024_0003834,True,True
mh_2024_0003835,True,False
mh_2024_0003837,True,True
mh_2024_0003838,True,True
mh_2024_0003840,True,False
mh_2024_0003841,True,True
mh_2024_0003843,True,False
mh_2024_0003844,True,False
mh_2024_0003845,True,False
mh_2024_0003846,True,True
mh_2024_0003847,True,True
mh_2024_0003848,True,True
mh_2024_0003856,True,True
mh_2024_0003858,True,False
mh_2024_0003863,True,False
mh_2024_0003864,True,False
mh_2024_0003865,True,False
mh_2024_0003866,True,False
mh_2024_0003867,True,False
mh_2024_0003871,True,False
mh_2024_0003872,True,False
mh_2024_0003873,True,True
mh_2024_0003875,True,True
mh_2024_0003878,True,False
mh_2024_0003879,True,False
mh_2024_0003880,True,True
mh_2024_0003881,True,False
mh_2024_0003883,True,False
mh_2024_0003885,True,False
mh_2024_0003886,True,False
mh_2024_0003890,True,False
mh_2024_0003898,True,True
mh_2024_0003899,True,False
mh_2024_0003901,True,True
mh_2024_0003902,True,False
mh_2024_0003903,True,False
mh_2024_0003904,True,True
mh_2024_0003907,True,False
mh_2024_0003908,True,False
mh_2024_0003909,True,False
mh_2024_0003911,True,False
mh_2024_0003912,True,False
mh_2024_0003913,True,False
mh_2024_0003914,True,False
mh_2024_0003915,True,False
mh_2024_0003917,True,False
mh_2024_0003918,True,False
mh_2024_0003920,True,True
mh_2024_0003921,True,True
mh_2024_0003922,True,False
mh_2024_0003923,True,False
mh_2024_0003925,True,False
mh_2024_0003928,True,False
mh_2024_0003929,True,False
mh_2024_0003930,True,False
mh_2024_0003932,True,False
mh_2024_0003934,True,True
mh_2024_0003935,True,False
mh_2024_0003940,True,False
mh_2024_0003942,True,False
mh_2024_0003944,True,True
mh_2024_0003945,True,False
mh_2024_0003946,True,False
mh_2024_0003947,True,False
mh_2024_0003948,True,False
mh_2024_0003949,True,False
mh_2024_0003952,True,False
mh_2024_0003953,True,False
mh_2024_0003956,True,True
mh_2024_0003957,True,True
mh_2024_0003960,True,False
mh_2024_0003961,True,False
mh_2024_0003962,True,False
mh_2024_0003965,True,True
mh_2024_0003966,True,True
mh_2024_0003967,True,False
mh_2024_0003969,True,False
mh_2024_0003971,True,False
mh_2024_0003972,True,False
mh_2024_0003974,True,False
mh_2024_0003976,True,False
mh_2024_0003979,True,False
mh_2024_0003981,True,False
mh_2024_0003983,True,False
mh_2024_0003984,True,False
mh_2024_0003985,True,False
mh_2024_0003986,True,False
mh_2024_0003987,True,False
mh_2024_0003988,True,True
mh_2024_0003989,True,False
mh_2024_0003990,True,False
mh_2024_0003992,True,False
mh_2024_0003993,True,False
mh_2024_0003995,True,False
mh_2024_0003998,True,False
mh_2024_0004000,True,False
mh_2024_0004001,True,False
mh_2024_0004003,True,False
mh_2024_0004005,True,False
mh_2024_0004008,True,False
mh_2024_0004009,True,False
mh_2024_0004010,True,False
mh_2024_0004011,True,False
mh_2024_0004013,True,False
mh_2024_0004014,True,True
mh_2024_0004015,True,True
mh_2024_0004016,True,False
mh_2024_0004017,True,False
mh_2024_0004019,True,False
mh_2024_0004020,True,False
mh_2024_0004022,True,False
mh_2024_0004024,True,False
mh_2024_0004025,True,True
mh_2024_0004029,True,False
mh_2024_0004030,True,False
mh_2024_0004031,True,False
mh_2024_0004036,True,False
mh_2024_0004037,True,False
mh_2024_0004038,True,False
mh_2024_0004039,True,False
mh_2024_0004040,True,False
mh_2024_0004042,True,False
mh_2024_0004046,True,False
mh_2024_0004047,True,False
mh_2024_0004048,True,False
mh_2024_0004049,True,False
mh_2024_0004050,True,False
mh_2024_0004052,True,False
mh_2024_0004053,True,False
mh_2024_0004054,True,False
mh_2024_0004055,True,False
mh_2024_0004056,True,False
mh_2024_0004057,True,False
mh_2024_0004058,True,False
mh_2024_0004059,True,False
mh_2024_0004060,True,False
mh_2024_0004061,True,False
mh_2024_0004062,True,False
mh_2024_0004064,True,False
mh_2024_0004065,True,True
mh_2024_0004066,True,False
mh_2024_0004067,True,False
mh_2024_0004068,True,False
mh_2024_0004072,True,True
mh_2024_0004073,True,True
mh_2024_0004074,True,False
mh_2024_0004075,True,False
mh_2024_0004076,True,False
mh_2024_0004077,True,True
mh_2024_0004078,True,False
mh_2024_0004081,True,False
mh_2024_0004082,True,False
mh_2024_0004083,True,False
mh_2024_0004085,True,False
mh_2024_0004087,True,False
mh_2024_0004091,True,True
mh_2024_0004092,True,False
mh_2024_0004094,True,False
mh_2024_0004095,True,False
mh_2024_0004096,True,False
mh_2024_0004098,True,False
mh_2024_0004099,True,False
mh_2024_0004100,True,False
mh_2024_0004102,True,False
mh_2024_0004103,True,False
mh_2024_0004104,True,False
mh_2024_0004105,True,False
mh_2024_0004106,True,True
mh_2024_0004107,True,True
mh_2024_0004108,True,False
mh_2024_0004109,True,False
mh_2024_0004110,True,False
mh_2024_0004112,True,False
mh_2024_0004113,True,False
mh_2024_0004115,True,False
mh_2024_0004116,True,False
mh_2024_0004120,True,False
mh_2024_0004121,True,True
mh_2024_0004122,True,True
mh_2024_0004123,True,False
mh_2024_0004124,True,False
mh_2024_0004127,True,False
mh_2024_0004129,True,False
mh_2024_0004133,True,False
mh_2024_0004135,True,False
mh_2024_0004136,True,False
mh_2024_0004139,True,False
mh_2024_0004140,True,False
mh_2024_0004141,True,False
mh_2024_0004142,True,False
mh_2024_0004144,True,False
mh_2024_0004145,True,False
mh_2024_0004148,True,False
mh_2024_0004150,True,True
mh_2024_0004151,True,False
mh_2024_0004152,True,False
mh_2024_0004156,True,True
mh_2024_0004157,True,False
mh_2024_0004158,True,False
mh_2024_0004159,True,False
mh_2024_0004160,True,False
mh_2024_0004161,True,False
mh_2024_0004164,True,False
mh_2024_0004165,True,False
mh_2024_0004166,True,False
mh_2024_0004167,True,True
mh_2024_0004169,True,False
mh_2024_0004170,True,False
mh_2024_0004171,True,False
mh_2024_0004172,True,False
mh_2024_0004173,True,True
mh_2024_0004175,True,False
mh_2024_0004177,True,False
mh_2024_0004178,True,False
mh_2024_0004182,True,False
mh_2024_0004183,True,True
mh_2024_0004185,True,False
mh_2024_0004188,True,False
mh_2024_0004189,True,False
mh_2024_0004192,True,False
mh_2024_0004194,True,False
mh_2024_0004196,True,False
mh_2024_0004197,True,True
mh_2024_0004199,True,True
mh_2024_0004200,True,False
mh_2024_0004201,True,False
mh_2024_0004202,True,False
mh_2024_0004203,True,False
mh_2024_0004206,True,True
mh_2024_0004207,True,False
mh_2024_0004209,True,False
mh_2024_0004212,True,True
mh_2024_0004214,True,False
mh_2024_0004215,True,False
mh_2024_0004216,True,True
mh_2024_0004217,True,False
mh_2024_0004218,True,False
mh_2024_0004219,True,False
mh_2024_0004220,True,False
mh_2024_0004221,True,False
mh_2024_0004223,True,False
mh_2024_0004224,True,False
mh_2024_0004226,True,False
mh_2024_0004227,True,False
mh_2024_0004229,True,False
mh_2024_0004230,True,False
mh_2024_0004231,True,False
mh_2024_0004232,True,True
mh_2024_0004233,True,False
mh_2024_0004234,True,False
mh_2024_0004235,True,False
mh_2024_0004239,True,False
mh_2024_0004240,True,False
mh_2024_0004241,True,False
mh_2024_0004242,True,False
mh_2024_0004243,True,False
mh_2024_0004244,True,True
mh_2024_0004245,True,False
mh_2024_0004248,True,True
mh_2024_0004249,True,False
mh_2024_0004250,True,False
mh_2024_0004251,True,True
mh_2024_0004252,True,False
mh_2024_0004253,True,False
mh_2024_0004254,True,False
mh_2024_0004256,True,False
mh_2024_0004257,True,True
mh_2024_0004258,True,False
mh_2024_0004259,True,False
mh_2024_0004260,True,False
mh_2024_0004265,True,True
mh_2024_0004266,True,True
mh_2024_0004267,True,False
mh_2024_0004268,True,False
mh_2024_0004269,True,False
mh_2024_0004270,True,False
mh_2024_0004271,True,False
mh_2024_0004272,True,False
mh_2024_0004273,True,False
mh_2024_0004274,True,False
mh_2024_0004275,True,False
mh_2024_0004276,True,True
mh_2024_0004277,True,False
mh_2024_0004278,True,False
mh_2024_0004279,True,False
mh_2024_0004280,True,False
mh_2024_0004281,True,False
mh_2024_0004283,True,False
mh_2024_0004284,True,True
mh_2024_0004286,True,False
mh_2024_0004287,True,False
mh_2024_0004288,True,False
mh_2024_0004289,True,False
mh_2024_0004290,True,False
mh_2024_0004291,True,False
mh_2024_0004292,True,False
mh_2024_0004293,True,False
mh_2024_0004294,True,False
mh_2024_0004295,True,False
mh_2024_0004301,True,False
mh_2024_0004302,True,False
mh_2024_0004303,True,False
mh_2024_0004305,True,False
mh_2024_0004306,True,False
mh_2024_0004307,True,True
mh_2024_0004309,True,False
mh_2024_0004310,True,False
mh_2024_0004311,True,False
mh_2024_0004315,True,False
mh_2024_0004316,True,False
mh_2024_0004319,True,False
mh_2024_0004320,True,False
mh_2024_0004322,True,True
mh_2024_0004323,True,True
mh_2024_0004324,True,False
mh_2024_0004325,True,False
mh_2024_0004327,True,False
mh_2024_0004328,True,False
mh_2024_0004329,True,False
mh_2024_0004330,True,False
mh_2024_0004335,True,False
mh_2024_0004338,True,False
mh_2024_0004340,True,True
mh_2024_0004342,True,False
mh_2024_0004344,True,True
mh_2024_0004345,True,False
mh_2024_0004347,True,True
mh_2024_0004349,True,False
mh_2024_0004350,True,False
mh_2024_0004351,True,False
mh_2024_0004353,True,False
mh_2024_0004354,True,False
mh_2024_0004356,True,False
mh_2024_0004357,True,False
mh_2024_0004358,True,False
mh_2024_0004359,True,False
mh_2024_0004360,True,False
mh_2024_0004361,True,True
mh_2024_0004362,True,False
mh_2024_0004363,True,False
mh_2024_0004365,True,False
mh_2024_0004367,True,False
mh_2024_0004368,True,False
mh_2024_0004369,True,False
mh_2024_0004370,True,False
mh_2024_0004372,True,False
mh_2024_0004375,True,False
mh_2024_0004376,True,False
mh_2024_0004377,True,False
mh_2024_0004378,True,True
mh_2024_0004379,True,False
mh_2024_0004380,True,False
mh_2024_0004382,True,False
mh_2024_0004383,True,False
mh_2024_0004384,True,False
mh_2024_0004385,True,False
mh_2024_0004387,True,True
mh_2024_0004388,True,False
mh_2024_0004390,True,False
mh_2024_0004391,True,False
mh_2024_0004394,True,False
mh_2024_0004396,True,False
mh_2024_0004397,True,False
mh_2024_0004401,True,False
mh_2024_0004403,True,False
mh_2024_0004404,True,True
mh_2024_0004405,True,False
mh_2024_0004407,True,False
mh_2024_0004408,True,False
mh_2024_0004409,True,False
mh_2024_0004411,True,False
mh_2024_0004412,True,False
mh_2024_0004413,True,False
mh_2024_0004414,True,False
mh_2024_0004415,True,False
mh_2024_0004416,True,False
mh_2024_0004418,True,False
mh_2024_0004419,True,False
mh_2024_0004423,True,False
mh_2024_0004424,True,False
mh_2024_0004426,True,False
mh_2024_0004427,True,False
mh_2024_0004429,True,True
mh_2024_0004430,True,True
mh_2024_0004432,True,True
mh_2024_0004433,True,False
mh_2024_0004436,True,False
mh_2024_0004437,True,False
mh_2024_0004438,True,False
mh_2024_0004440,True,False
